k_chunks,trial,mse,psnr_db
29,1,27.193525314331055,33.78614848561132
29,2,27.15583610534668,33.79217181971697
29,3,27.127033233642578,33.79678061419314
29,4,27.066787719726562,33.80643644010497
29,5,27.273061752319336,33.77346465042292
29,6,27.034889221191406,33.81155766528076
29,7,27.081947326660156,33.80400471799532
29,8,27.465560913085938,33.74291888077779
29,9,27.383249282836914,33.755953808434974
29,10,27.31992530822754,33.76600853203546
29,11,27.35169219970703,33.760961603534625
29,12,27.286985397338867,33.77124802391795
29,13,26.738508224487305,33.859431871097016
29,14,27.31548500061035,33.766714448249665
29,15,27.18933868408203,33.78681716331044
29,16,27.379837036132812,33.75649501968365
29,17,27.105377197265625,33.800249055858764
29,18,27.124223709106445,33.79723043271262
29,19,27.365802764892578,33.758721683473794
29,20,27.093217849731445,33.80219771804149
29,21,27.24233055114746,33.77836102626871
29,22,27.283985137939453,33.77172556576482
29,23,27.241783142089844,33.77844829454453
29,24,27.33144187927246,33.764178172215864
29,25,27.185943603515625,33.78735949235978
29,26,27.0814208984375,33.804089138473486
29,27,27.16283416748047,33.79105278651153
29,28,26.87913703918457,33.83665039385541
29,29,26.917049407958984,33.830529091819756
29,30,27.28514289855957,33.771541282428494
29,31,27.35072135925293,33.761115757848714
29,32,27.306100845336914,33.76820671063259
29,33,27.008371353149414,33.815819645244346
29,34,26.862377166748047,33.83935918256749
29,35,27.29629135131836,33.76976715844337
29,36,27.347768783569336,33.76158461442033
29,37,27.130056381225586,33.796296645619094
29,38,26.896862030029297,33.8337874564381
29,39,27.133859634399414,33.79568786837238
29,40,26.74590301513672,33.85823095414948
29,41,26.96086883544922,33.82346477293896
29,42,26.890968322753906,33.83473919758145
29,43,27.172170639038086,33.7895602760637
29,44,27.176904678344727,33.78880369754192
29,45,27.24936294555664,33.777240073731754
29,46,27.071596145629883,33.80566498270531
29,47,27.04710578918457,33.809595611863
29,48,27.18926429748535,33.786829045075216
29,49,27.030269622802734,33.81229983126587
30,0,18.355262756347656,35.493197550398854
30,1,18.114355087280273,35.55057484104929
30,2,18.063648223876953,35.56274893766905
30,3,18.081327438354492,35.558500498839805
30,4,18.191438674926758,35.53213314147763
30,5,18.005823135375977,35.576673809545326
30,6,18.27583885192871,35.51203040879443
30,7,18.06127166748047,35.563320357804244
30,8,18.117000579833984,35.549940626403504
30,9,18.238786697387695,35.52084416577025
30,10,18.22333526611328,35.52452495634431
30,11,17.741601943969727,35.640875298132244
30,12,18.141277313232422,35.544124987304386
30,13,18.10733413696289,35.55225845110947
30,14,18.005823135375977,35.576673809545326
30,15,17.99724006652832,35.57874451085652
30,16,18.125274658203125,35.54795764568975
30,17,18.27510643005371,35.512204459985895
30,18,18.241395950317383,35.52022290563998
30,19,17.9440860748291,35.59159017048814
30,20,18.086292266845703,35.557308162905926
30,21,18.05885887145996,35.5639005683315
30,22,18.16773796081543,35.53779503581408
30,23,18.318864822387695,35.50181802925149
30,24,18.303112030029297,35.505554229099644
30,25,17.93979263305664,35.592629421620515
30,26,18.117000579833984,35.549940626403504
30,27,18.169939041137695,35.53726890584748
30,28,18.089567184448242,35.556521849232155
30,29,18.061992645263672,35.56314699768366
30,30,18.242952346801758,35.51985237173338
30,31,17.948482513427734,35.59052624605584
30,32,18.045793533325195,35.5670437668535
30,33,17.80634117126465,35.625056706226786
30,34,17.741601943969727,35.640875298132244
30,35,17.835430145263672,35.61796772987665
30,36,18.23744010925293,35.52116482163177
30,37,18.28277015686035,35.510383613359984
30,38,18.21601104736328,35.526270798765765
30,39,18.13806915283203,35.54489307521021
30,40,17.952735900878906,35.589497187550485
30,41,18.259227752685547,35.5159795513072
30,42,18.21454429626465,35.526620506258716
30,43,18.131057739257812,35.54657219931629
30,44,18.29954719543457,35.5064001720071
30,45,18.31934356689453,35.50170453238212
30,46,18.106645584106445,35.5524235998771
30,47,18.182579040527344,35.534248767217704
30,48,18.363325119018555,35.49129037483577
30,49,18.305585861206055,35.504967280482106
31,0,8.971406936645508,38.602198044562385
31,1,8.979644775390625,38.5982120406019
31,2,9.031494140625,38.57320756362824
31,3,9.171488761901855,38.50640522624335
31,4,9.090831756591797,38.54476740487249
31,5,9.07921314239502,38.5503214921065
31,6,8.996240615844727,38.59019298193228
31,7,9.171488761901855,38.50640522624335
31,8,8.996240615844727,38.59019298193228
31,9,9.02617073059082,38.57576816898471
31,10,9.088520050048828,38.54587191224049
31,11,9.088301658630371,38.545976271725834
31,12,8.996240615844727,38.59019298193228
31,13,9.227728843688965,38.47985536551127
31,14,9.133045196533203,38.52464754029549
31,15,9.133045196533203,38.52464754029549
31,16,8.780179977416992,38.69576942638577
31,17,9.191834449768066,38.4967816701097
31,18,9.162439346313477,38.51069248159905
31,19,8.971406936645508,38.602198044562385
31,20,9.109930038452148,38.53565319134303
31,21,9.162439346313477,38.51069248159905
31,22,9.227728843688965,38.47985536551127
31,23,9.102554321289062,38.53917081516178
31,24,9.025838851928711,38.57592785544064
31,25,9.025838851928711,38.57592785544064
31,26,8.971406936645508,38.602198044562385
31,27,8.780179977416992,38.69576942638577
31,28,8.780179977416992,38.69576942638577
31,29,8.94629955291748,38.614369251129766
31,30,9.049549102783203,38.56453420010943
31,31,9.171488761901855,38.50640522624335
31,32,9.081502914428711,38.54922634215623
31,33,9.227728843688965,38.47985536551127
31,34,9.172557830810547,38.50589902307166
31,35,9.088301658630371,38.545976271725834
31,36,9.102554321289062,38.53917081516178
31,37,8.971406936645508,38.602198044562385
31,38,8.780179977416992,38.69576942638577
31,39,9.109930038452148,38.53565319134303
31,40,9.02617073059082,38.57576816898471
31,41,8.979644775390625,38.5982120406019
31,42,9.162439346313477,38.51069248159905
31,43,8.961409568786621,38.60704034263995
31,44,9.111284255981445,38.535007647975995
31,45,9.031494140625,38.57320756362824
31,46,8.979644775390625,38.5982120406019
31,47,9.088520050048828,38.54587191224049
31,48,9.07921314239502,38.5503214921065
31,49,9.171488761901855,38.50640522624335
32,0,0.0,inf
32,1,0.0,inf
32,2,0.0,inf
32,3,0.0,inf
32,4,0.0,inf
32,5,0.0,inf
32,6,0.0,inf
32,7,0.0,inf
32,8,0.0,inf
32,9,0.0,inf
32,10,0.0,inf
32,11,0.0,inf
32,12,0.0,inf
32,13,0.0,inf
32,14,0.0,inf
32,15,0.0,inf
32,16,0.0,inf
32,17,0.0,inf
32,18,0.0,inf
32,19,0.0,inf
32,20,0.0,inf
32,21,0.0,inf
32,22,0.0,inf
32,23,0.0,inf
32,24,0.0,inf
32,25,0.0,inf
32,26,0.0,inf
32,27,0.0,inf
32,28,0.0,inf
32,29,0.0,inf
32,30,0.0,inf
32,31,0.0,inf
32,32,0.0,inf
32,33,0.0,inf
32,34,0.0,inf
32,35,0.0,inf
32,36,0.0,inf
32,37,0.0,inf
32,38,0.0,inf
32,39,0.0,inf
32,40,0.0,inf
32,41,0.0,inf
32,42,0.0,inf
32,43,0.0,inf
32,44,0.0,inf
32,45,0.0,inf
32,46,0.0,inf
32,47,0.0,inf
32,48,0.0,inf
32,49,0.0,inf
